-9.809154272079467773e-01,1.133823394775390625e-02
-9.170854091644287109e-01,-3.510597646236419678e-01
-9.329795241355895996e-01,3.095233440399169922e-01
-9.737046360969543457e-01,-1.418584138154983521e-01
-8.410264253616333008e-01,-5.127084851264953613e-01
-3.715353608131408691e-01,-9.133070707321166992e-01
-9.166591763496398926e-01,-3.658952414989471436e-01
-8.824238777160644531e-01,-4.443515837192535400e-01
-8.513956665992736816e-01,-5.032143592834472656e-01
-9.590463638305664062e-01,2.455814927816390991e-01
-9.672241210937500000e-01,2.157326936721801758e-01
-7.920538783073425293e-01,5.972426533699035645e-01
-8.473914265632629395e-01,5.176513195037841797e-01
-8.961560726165771484e-01,4.300329089164733887e-01
-7.538800239562988281e-01,6.493688821792602539e-01
-9.890211820602416992e-01,-1.176652237772941589e-01
-9.890029430389404297e-01,1.260008066892623901e-01
-5.345975756645202637e-01,8.427368402481079102e-01
-9.970135092735290527e-01,-6.295327097177505493e-02
-8.098670244216918945e-01,-5.866134762763977051e-01
-0.000000000000000000e+00,-0.000000000000000000e+00
-1.000536140054464340e-03,3.050270061066839844e-05
-1.916042296215891838e-03,5.803394597023725510e-04
-2.996344119310379028e-03,-1.998716616071760654e-04
-3.252791706472635269e-03,2.334821969270706177e-03
-4.562569316476583481e-03,2.057434758171439171e-03
-4.128967877477407455e-03,4.361620172858238220e-03
-6.792503874748945236e-03,1.720476662740111351e-03
-6.284037139266729355e-03,-4.963775631040334702e-03
-9.007257409393787384e-03,1.776288700057193637e-04
-9.101387113332748413e-03,-4.167139995843172073e-03
-1.094195339828729630e-02,1.231271191500127316e-03
-1.163801457732915878e-02,2.974061528220772743e-03
-1.214519608765840530e-02,4.672550130635499954e-03
-1.297515258193016052e-02,5.295092705637216568e-03
-1.255268976092338562e-02,-8.238972164690494537e-03
-1.101468573324382305e-03,1.597809605300426483e-02
-1.646197773516178131e-02,4.310701042413711548e-03
-6.457803829107433558e-05,1.801790297031402588e-02
-1.570931077003479004e-02,1.072103623300790787e-02
-1.929565332829952240e-02,5.336569622159004211e-03
-1.970445178449153900e-02,7.322424557060003281e-03
-2.052831649780273438e-02,7.972308434545993805e-03
-2.281245309859514236e-03,2.290972508490085602e-02
-1.571328006684780121e-02,1.817268878221511841e-02
-2.479431219398975372e-02,3.390277735888957977e-03
-1.682802475988864899e-02,1.985375583171844482e-02
-2.216345816850662231e-02,1.546742767095565796e-02
-2.802570164203643799e-02,3.611109859775751829e-04
-2.805580385029315948e-02,7.453619502484798431e-03
-3.002335503697395325e-02,-6.331001641228795052e-04
-2.183809317648410797e-02,2.204591967165470123e-02
-2.868047170341014862e-02,1.426469907164573669e-02
-3.173952922224998474e-02,9.153336286544799805e-03
-1.728919887682422996e-04,3.403359651565551758e-02
-2.087930403649806976e-02,2.813375741243362427e-02
-1.953776367008686066e-02,3.027988970279693604e-02
-3.632215410470962524e-02,7.241768296808004379e-03
-8.691812865436077118e-03,3.703167289495468140e-02
-2.374574914574623108e-02,3.098686784505844116e-02
-3.873872384428977966e-02,-1.012501586228609085e-02
-1.713231392204761505e-02,3.729411214590072632e-02
-3.044189326465129852e-02,-2.899697236716747284e-02
-3.131507709622383118e-02,2.953082323074340820e-02
-4.122511297464370728e-02,1.550380233675241470e-02
-4.207826778292655945e-02,1.607717201113700867e-02
1.036776602268218994e-02,4.486365616321563721e-02
-4.596516489982604980e-02,-1.003135647624731064e-02
-4.659660905599594116e-02,1.172053441405296326e-02
-4.539139196276664734e-02,1.858577132225036621e-02
-2.402558550238609314e-02,4.390647634863853455e-02
-3.427218645811080933e-02,3.783684596419334412e-02
-3.015444427728652954e-02,4.242788627743721008e-02
-3.452342376112937927e-02,4.028348997235298157e-02
-2.388585358858108521e-02,4.849027469754219055e-02
-5.462389066815376282e-02,6.876747589558362961e-03
-5.459773167967796326e-02,1.270311605185270309e-02
-6.369219627231359482e-03,5.670044943690299988e-02
-1.659900764934718609e-03,5.803432315587997437e-02
-4.556405544281005859e-02,3.757511451840400696e-02
-4.960323125123977661e-02,3.386340290307998657e-02
-1.595446653664112091e-02,5.893987044692039490e-02
-5.742729455232620239e-02,2.353306859731674194e-02
-1.375610381364822388e-02,6.154445186257362366e-02
-5.751325562596321106e-02,2.822108939290046692e-02
-3.986508399248123169e-02,5.142215266823768616e-02
-4.702908173203468323e-02,4.640033096075057983e-02
-5.551682412624359131e-02,3.762809932231903076e-02
-6.613007932901382446e-02,1.612681336700916290e-02
-6.833438575267791748e-02,1.004727277904748917e-02
-5.129896476864814758e-02,4.773081839084625244e-02
-6.867039948701858521e-02,1.831592246890068054e-02
5.971860373392701149e-04,7.206960022449493408e-02
-5.251428484916687012e-02,5.081263557076454163e-02
-4.409307613968849182e-02,5.952116474509239197e-02
3.957252483814954758e-03,7.497070729732513428e-02
-7.511384785175323486e-02,1.206147018820047379e-02
-3.297520428895950317e-02,6.966714560985565186e-02
-6.519936770200729370e-02,4.295612499117851257e-02
-3.718841075897216797e-02,6.978913396596908569e-02
-7.639980176463723183e-04,8.007643371820449829e-02
-5.934796109795570374e-02,5.524455755949020386e-02
-5.643777921795845032e-02,5.960071459412574768e-02
-4.510021954774856567e-02,6.977656483650207520e-02
-3.766648471355438232e-02,7.517559081315994263e-02
1.188570074737071991e-02,8.425083011388778687e-02
-3.607741370797157288e-02,7.816158980131149292e-02
-8.432285487651824951e-02,2.176734432578086853e-02
-8.158342540264129639e-02,3.322130814194679260e-02
-4.886488616466522217e-02,7.449220865964889526e-02
5.461642518639564514e-03,8.992438018321990967e-02
-5.724125728011131287e-02,7.085919380187988281e-02
-7.430731505155563354e-02,5.440014600753784180e-02
-7.860694825649261475e-02,4.987254738807678223e-02
-2.380743436515331268e-02,9.103243798017501831e-02
-8.941610902547836304e-02,3.237029537558555603e-02
-2.219280600547790527e-02,9.349833428859710693e-02
-5.775995180010795593e-02,7.804892212152481079e-02
6.098433583974838257e-02,7.683844864368438721e-02
-2.827398478984832764e-02,9.498006850481033325e-02
-9.389065951108932495e-02,3.470697626471519470e-02
1.302452012896537781e-02,1.002586409449577332e-01
2.197616547346115112e-02,9.970901161432266235e-02
-1.176794059574604034e-02,1.024293228983879089e-01
-6.137076392769813538e-02,8.409098535776138306e-02
-8.977475762367248535e-02,5.465871840715408325e-02
-1.308188680559396744e-02,1.052965819835662842e-01
-3.689417615532875061e-02,1.005522385239601135e-01
-6.044252961874008179e-02,8.963293582201004028e-02
7.999248802661895752e-02,7.420242577791213989e-02
-9.309453517198562622e-02,5.880173295736312866e-02
1.581138814799487591e-03,1.110998615622520447e-01
-2.937627956271171570e-02,1.081950068473815918e-01
5.913793668150901794e-02,9.642241150140762329e-02
-1.003818064928054810e-01,5.427268519997596741e-02
-4.837767407298088074e-02,1.044561639428138733e-01
3.224716708064079285e-02,1.115485206246376038e-01
-7.851004600524902344e-02,8.690564334392547607e-02
2.128656953573226929e-02,1.161842122673988342e-01
-7.193025946617126465e-02,9.494946897029876709e-02
-6.913621909916400909e-03,1.199209988117218018e-01
7.205961272120475769e-03,1.209065765142440796e-01
4.373264685273170471e-02,1.140231043100357056e-01
8.298449218273162842e-02,9.095535427331924438e-02
1.153525486588478088e-01,4.583216458559036255e-02
6.762156262993812561e-03,1.249422654509544373e-01
-8.745578676462173462e-02,9.088061004877090454e-02
-3.561629354953765869e-02,1.220360025763511658e-01
5.730576813220977783e-02,1.145987138152122498e-01
3.320877254009246826e-02,1.247858554124832153e-01
-4.348288476467132568e-02,1.226502731442451477e-01
-4.475365579128265381e-02,1.232577934861183167e-01
-7.474184036254882812e-03,1.319205760955810547e-01
-1.216268688440322876e-01,5.414181947708129883e-02
4.950749129056930542e-02,1.246634423732757568e-01
-4.783387482166290283e-02,1.263860166072845459e-01
-3.018277324736118317e-02,1.327480673789978027e-01
-1.747774891555309296e-02,1.360188275575637817e-01
3.417965397238731384e-02,1.338428109884262085e-01
-4.259310662746429443e-02,1.324595361948013306e-01
-1.258055865764617920e-01,6.174311414361000061e-02
3.969681914895772934e-03,1.410853117704391479e-01
6.527724117040634155e-02,1.262666583061218262e-01
2.432070672512054443e-02,1.410619169473648071e-01
4.262869432568550110e-02,1.376965045928955078e-01
-6.282607465982437134e-02,1.308434009552001953e-01
-3.131603822112083435e-02,1.427515447139739990e-01
-9.812761098146438599e-03,1.468195915222167969e-01
4.726938530802726746e-02,1.404047012329101562e-01
-5.497101321816444397e-02,1.386494040489196777e-01
-5.447798222303390503e-02,1.399186104536056519e-01
-6.410913192667067051e-04,1.511497944593429565e-01
2.609448134899139404e-02,1.498978137969970703e-01
-1.621698215603828430e-02,1.522921472787857056e-01
4.474558308720588684e-02,1.475172340869903564e-01
-9.816918522119522095e-02,1.201496273279190063e-01
-1.065447404980659485e-01,1.141620054841041565e-01
9.199737571179866791e-03,1.568876504898071289e-01
-1.099941283464431763e-01,1.136454790830612183e-01
-5.071395635604858398e-02,1.508632898330688477e-01
-8.234386891126632690e-02,1.373708993196487427e-01
8.173121511936187744e-02,1.388989835977554321e-01
4.755422100424766541e-02,1.550327837467193604e-01
9.383977949619293213e-02,1.334777623414993286e-01
-5.742029473185539246e-02,1.537946164608001709e-01
-2.796140685677528381e-02,1.627811193466186523e-01
-3.723007068037986755e-02,1.619417071342468262e-01
-5.047542229294776917e-02,1.593646556138992310e-01
-5.242543295025825500e-02,1.597876995801925659e-01
9.890056401491165161e-02,1.372475326061248779e-01
-2.541764406487345695e-03,1.701511889696121216e-01
1.374376416206359863e-01,1.020316779613494873e-01
6.324733048677444458e-02,1.601344197988510132e-01
1.175911203026771545e-01,1.271270066499710083e-01
3.623972833156585693e-02,1.703623384237289429e-01
1.523418128490447998e-01,8.647724241018295288e-02
1.235543563961982727e-01,1.255880892276763916e-01
1.596416234970092773e-01,7.685247063636779785e-02
4.776359722018241882e-02,1.716569364070892334e-01
1.514344755560159683e-02,1.785380989313125610e-01
-1.741408556699752808e-02,1.793366819620132446e-01
1.587743908166885376e-01,8.727722615003585815e-02
8.699685335159301758e-03,1.819743514060974121e-01
5.780649930238723755e-02,1.738231480121612549e-01
1.830879300832748413e-01,2.006549388170242310e-02
2.398314885795116425e-02,1.836255937814712524e-01
1.851384043693542480e-01,1.972482539713382721e-02
-5.376079678535461426e-02,1.793009191751480103e-01
6.233256310224533081e-02,1.775653213262557983e-01
5.176065955311059952e-03,1.891183704137802124e-01
9.949631243944168091e-02,1.620888411998748779e-01
6.449919193983078003e-02,1.799831241369247437e-01
1.686825789511203766e-02,1.914505213499069214e-01
1.475951671600341797e-01,1.246566250920295715e-01
5.769871547818183899e-02,1.854244917631149292e-01
1.192785426974296570e-01,1.545114666223526001e-01
1.741939783096313477e-01,9.027405083179473877e-02
9.072506427764892578e-02,1.750876903533935547e-01
1.586592942476272583e-01,1.187844797968864441e-01
3.805654868483543396e-02,1.955301016569137573e-01
1.961905509233474731e-01,3.986711055040359497e-02
1.684593707323074341e-01,1.100152879953384399e-01
1.784517168998718262e-01,9.508267790079116821e-02
8.925093710422515869e-02,1.825535893440246582e-01
-1.042135059833526611e-03,2.042015492916107178e-01
1.395543962717056274e-01,1.504451632499694824e-01
1.594266295433044434e-01,1.307828426361083984e-01
1.492648571729660034e-01,1.437178850173950195e-01
1.503962427377700806e-01,1.439848244190216064e-01
4.596488084644079208e-03,2.091587036848068237e-01
-5.214789509773254395e-02,2.036392092704772949e-01
1.073868721723556519e-01,1.818742305040359497e-01
1.225145608186721802e-01,1.732749491930007935e-01
1.666639000177383423e-01,1.329775154590606689e-01
1.233005896210670471e-01,1.751704663038253784e-01
1.586837768554687500e-01,1.453858613967895508e-01
1.543644070625305176e-01,1.513970941305160522e-01
4.140095412731170654e-02,2.132352739572525024e-01
1.430279612541198730e-01,1.648095548152923584e-01
1.594811677932739258e-01,1.504088491201400757e-01
4.044329747557640076e-02,2.164746820926666260e-01
1.487798094749450684e-01,1.637174338102340698e-01
1.618858277797698975e-01,1.522356569766998291e-01
1.427234262228012085e-01,1.716351658105850220e-01
2.209076583385467529e-01,3.842277079820632935e-02
9.994498640298843384e-02,2.018350809812545776e-01
1.146585196256637573e-01,1.950172483921051025e-01
7.300744205713272095e-02,2.151792943477630615e-01
2.166605740785598755e-01,7.173785567283630371e-02
2.200261652469635010e-01,6.430027633905410767e-02
1.523525565862655640e-01,1.726112961769104004e-01
2.291005700826644897e-01,3.131791576743125916e-02
1.423199027776718140e-01,1.835125386714935303e-01
1.374092400074005127e-01,1.884580552577972412e-01
1.959279924631118774e-01,1.283662766218185425e-01
1.058485731482505798e-01,2.100754529237747192e-01
2.337086945772171021e-01,3.446456417441368103e-02
2.306248098611831665e-01,5.562108755111694336e-02
2.280863523483276367e-01,6.880460679531097412e-02
1.976463645696640015e-01,1.348010748624801636e-01
2.154176682233810425e-01,1.063513010740280151e-01
2.390341907739639282e-01,3.255756199359893799e-02
2.418777197599411011e-01,1.328421942889690399e-02
1.864909082651138306e-01,1.561679095029830933e-01
2.403488755226135254e-02,2.430587857961654663e-01
2.129388451576232910e-01,1.216646060347557068e-01
2.214353829622268677e-01,1.077199503779411316e-01
1.898720562458038330e-01,1.583660393953323364e-01
2.152096033096313477e-01,1.237417533993721008e-01
1.675659865140914917e-01,1.845178306102752686e-01
1.410100758075714111e-01,2.067397981882095337e-01
1.894471645355224609e-01,1.650362610816955566e-01
2.066621780395507812e-01,1.446441859006881714e-01
2.158406823873519897e-01,1.324764639139175415e-01
1.727546155452728271e-01,1.865504384040832520e-01
2.113007605075836182e-01,1.432034671306610107e-01
2.324545234441757202e-01,1.078525185585021973e-01
2.498853951692581177e-01,6.114400178194046021e-02
2.493698000907897949e-01,6.717163324356079102e-02
8.325321227312088013e-02,2.455285489559173584e-01
1.921529322862625122e-01,1.755353361368179321e-01
1.254360228776931763e-01,2.291795164346694946e-01
2.611943185329437256e-01,2.364367619156837463e-02
2.240804135799407959e-01,1.381865292787551880e-01
2.452839761972427368e-01,9.834314137697219849e-02
1.637891083955764771e-01,2.086594998836517334e-01
2.479137331247329712e-01,-9.714169800281524658e-02
2.558879256248474121e-01,-7.715676724910736084e-02
2.671186923980712891e-01,-2.480863593518733978e-02
2.674377858638763428e-01,3.135240823030471802e-02
2.523962557315826416e-01,9.665477275848388672e-02
2.414601147174835205e-01,-1.236329749226570129e-01
2.701891064643859863e-01,-3.361606970429420471e-02
2.710250914096832275e-01,-3.498110920190811157e-02
2.529183924198150635e-01,-1.061068549752235413e-01
2.750439345836639404e-01,1.128310896456241608e-02
2.625288665294647217e-01,8.606495708227157593e-02
2.152328044176101685e-01,1.748071163892745972e-01
2.782587707042694092e-01,-3.294951282441616058e-03
2.643038034439086914e-01,9.022423624992370605e-02
2.802563905715942383e-01,-3.658417379483580589e-03
2.367264181375503540e-01,-1.519202440977096558e-01
2.650718390941619873e-01,-9.705778211355209351e-02
1.860035955905914307e-01,-2.136634737253189087e-01
2.569459974765777588e-01,1.216400489211082458e-01
2.413872480392456055e-01,1.520522683858871460e-01
2.372801899909973145e-01,1.601809859275817871e-01
2.872871458530426025e-01,-2.983674348797649145e-04
2.674484252929687500e-01,1.076172813773155212e-01
2.857217788696289062e-01,4.529194533824920654e-02
8.450011909008026123e-02,2.777196168899536133e-01
2.563181817531585693e-01,-1.383893489837646484e-01
2.353044599294662476e-01,1.733972281217575073e-01
2.787620723247528076e-01,9.117379784584045410e-02
2.026774883270263672e-01,2.133798599243164062e-01
2.951445877552032471e-01,-9.432859718799591064e-03
2.962799966335296631e-01,-3.107395255938172340e-03
2.545589208602905273e-01,-1.535754948854446411e-01
2.956700026988983154e-01,-3.951116278767585754e-02
2.815991938114166260e-01,-1.014000326395034790e-01
2.905101478099822998e-01,7.605348527431488037e-02
3.009425997734069824e-01,-1.469793356955051422e-02
2.710135281085968018e-01,-1.339341402053833008e-01
1.761582344770431519e-01,-2.469031661748886108e-01
3.032518029212951660e-01,2.528736926615238190e-02
2.447158694267272949e-01,-1.825526505708694458e-01
3.033806681632995605e-01,4.223419725894927979e-02
2.590696811676025391e-01,1.652896851301193237e-01
2.476617693901062012e-01,-1.836237013339996338e-01
2.195938527584075928e-01,-2.178320288658142090e-01
2.418949156999588013e-01,-1.943690776824951172e-01
2.855483591556549072e-01,-1.240034848451614380e-01
3.109493255615234375e-01,2.914624102413654327e-02
2.421814799308776855e-01,-1.987796872854232788e-01
2.693792283535003662e-01,-1.619516015052795410e-01
2.634625732898712158e-01,-1.732374727725982666e-01
3.157992362976074219e-01,-1.807934232056140900e-02
2.599986493587493896e-01,-1.819092780351638794e-01
3.137525320053100586e-01,5.372050404548645020e-02
3.184998929500579834e-01,2.286133915185928345e-02
3.074823319911956787e-01,8.977595716714859009e-02
2.783078849315643311e-01,-1.605992466211318970e-01
3.162566721439361572e-01,6.223663315176963806e-02
2.494264543056488037e-01,-2.057289928197860718e-01
1.493870913982391357e-01,-2.878710925579071045e-01
2.271951436996459961e-01,-2.328495979309082031e-01
2.686384320259094238e-01,-1.852626800537109375e-01
3.209407329559326172e-01,-6.434461474418640137e-02
3.155997097492218018e-01,-9.053345024585723877e-02
2.708276808261871338e-01,-1.873770952224731445e-01
1.918998211622238159e-01,-2.688727974891662598e-01
2.979837656021118164e-01,1.448658704757690430e-01
3.235915303230285645e-01,7.571861147880554199e-02
3.200752437114715576e-01,9.307495504617691040e-02
3.343208134174346924e-01,-3.007389372214674950e-03
-3.719298541545867920e-02,-3.332663774490356445e-01
2.449390143156051636e-01,2.304929792881011963e-01
2.093656212091445923e-01,-2.645042836666107178e-01
2.150936722755432129e-01,-2.611657381057739258e-01
2.359155863523483276e-01,-2.439160048961639404e-01
3.395777046680450439e-01,2.277146838605403900e-02
3.407177031040191650e-01,-2.062428556382656097e-02
2.540451288223266602e-01,-2.294762581586837769e-01
2.847456634044647217e-01,-1.918451339006423950e-01
3.031859695911407471e-01,-1.632522493600845337e-01
1.237751096487045288e-01,-3.224021196365356445e-01
3.220472335815429688e-01,-1.274416595697402954e-01
3.199614286422729492e-01,-1.351845711469650269e-01
3.186444938182830811e-01,1.407559961080551147e-01
2.705691754817962646e-01,-2.209915965795516968e-01
2.266095578670501709e-01,-2.671955823898315430e-01
3.232489824295043945e-01,-1.376875638961791992e-01
2.551190555095672607e-01,-2.430358976125717163e-01
2.932462394237518311e-01,-1.971426904201507568e-01
2.109474390745162964e-01,-2.847247421741485596e-01
2.703089118003845215e-01,-2.306740731000900269e-01
2.380113601684570312e-01,-2.652177214622497559e-01
2.601558566093444824e-01,-2.449963390827178955e-01
2.169972956180572510e-01,-2.851892113685607910e-01
3.590476214885711670e-01,1.496486552059650421e-02
3.591057062149047852e-01,3.004450909793376923e-02
3.583287298679351807e-01,-4.671775177121162415e-02
6.018469482660293579e-02,-3.573293685913085938e-01
1.925132721662521362e-01,-3.081745803356170654e-01
3.593942224979400635e-01,5.997657775878906250e-02
2.249235957860946655e-01,-2.879257202148437500e-01
3.366964459419250488e-01,-1.444292962551116943e-01
3.590856492519378662e-01,-7.756473869085311890e-02
3.679715692996978760e-01,1.709331385791301727e-02
3.377066552639007568e-01,-1.496260017156600952e-01
2.984807491302490234e-01,-2.192794084548950195e-01
3.712758123874664307e-01,-8.424586616456508636e-03
1.368479281663894653e-01,-3.463146388530731201e-01
2.062239050865173340e-01,-3.112545311450958252e-01
3.405962288379669189e-01,-1.554039567708969116e-01
3.301551640033721924e-01,1.786175817251205444e-01
3.671512007713317871e-01,8.282012492418289185e-02
2.958054840564727783e-01,-2.343348264694213867e-01
5.041208490729331970e-02,-3.750050961971282959e-01
-4.435667395591735840e-02,-3.767773807048797607e-01
3.477904796600341797e-01,-1.540487259626388550e-01
2.015821635723114014e-01,-3.237535953521728516e-01
6.827039271593093872e-02,-3.762385547161102295e-01
2.275955379009246826e-01,-3.085175752639770508e-01
1.880922764539718628e-01,-3.352203071117401123e-01
8.475087583065032959e-02,-3.759510517120361328e-01
1.107795014977455139e-01,-3.701652884483337402e-01
1.012851521372795105e-01,-3.739121556282043457e-01
2.488911747932434082e-01,-2.981588840484619141e-01
2.745122611522674561e-01,-2.761650085449218750e-01
3.883610665798187256e-01,3.975334390997886658e-02
3.634515404701232910e-01,-1.452246755361557007e-01
-5.756412446498870850e-02,-3.881470859050750732e-01
3.924513757228851318e-01,2.720792964100837708e-02
3.520239293575286865e-01,-1.778372377157211304e-01
3.106682002544403076e-01,-2.445869743824005127e-01
2.998420894145965576e-01,-2.592774927616119385e-01
-2.885246276855468750e-01,-2.732731699943542480e-01
3.195558190345764160e-01,-2.379188090562820435e-01
3.280956447124481201e-01,-2.277567386627197266e-01
2.567006647586822510e-01,-3.072869181632995605e-01
9.001975506544113159e-02,-3.911771178245544434e-01
2.810588777065277100e-01,-2.879819273948669434e-01
-1.036863252520561218e-01,-3.898505568504333496e-01
4.001343250274658203e-01,5.861268192529678345e-02
1.137852370738983154e-01,-3.891098201274871826e-01
7.947164773941040039e-02,-3.985604345798492432e-01
5.714746564626693726e-02,-4.033794403076171875e-01
5.157298408448696136e-03,-4.083758592605590820e-01
2.424509376287460327e-01,-3.298994004726409912e-01
3.739665746688842773e-01,-1.690731048583984375e-01
2.998314797878265381e-01,-2.817098498344421387e-01
2.277644425630569458e-01,-3.438129723072052002e-01
1.663307845592498779e-01,-3.784768581390380859e-01
1.794688850641250610e-01,-3.735374510288238525e-01
2.117836028337478638e-01,-3.573760986328125000e-01
-1.697758436203002930e-01,-3.802351951599121094e-01
-1.486630886793136597e-01,-3.900468945503234863e-01
2.706541419029235840e-01,-3.190929591655731201e-01
2.866520583629608154e-01,-3.061751723289489746e-01
3.570640981197357178e-01,-2.219427227973937988e-01
-1.836146414279937744e-01,-3.793173730373382568e-01
1.571267694234848022e-01,-3.921120762825012207e-01
-2.535777352750301361e-02,-4.226634204387664795e-01
2.288693636655807495e-01,-3.574281930923461914e-01
2.708402872085571289e-01,-3.280736505985260010e-01
-6.465399637818336487e-03,-4.263774156570434570e-01
-4.003246128559112549e-02,-4.255485832691192627e-01
-1.264265477657318115e-01,-4.093497991561889648e-01
4.178569093346595764e-02,-4.273916184902191162e-01
1.355990469455718994e-01,-4.085134565830230713e-01
3.623649179935455322e-01,-2.341468483209609985e-01
-2.783026099205017090e-01,-3.309765458106994629e-01
-2.804487049579620361e-01,-3.304740190505981445e-01
2.985785305500030518e-01,-3.155695497989654541e-01
2.076084315776824951e-01,-3.827567994594573975e-01
1.637445390224456787e-01,-4.045546948909759521e-01
-3.751982375979423523e-02,-4.358254075050354004e-01
-2.365325987339019775e-01,-3.691620230674743652e-01
4.580769687891006470e-02,-4.370453953742980957e-01
8.518955111503601074e-02,-4.321232736110687256e-01
1.191539317369461060e-01,-4.250563383102416992e-01
-1.379956901073455811e-01,-4.203718602657318115e-01
2.908374741673469543e-02,-4.424886703491210938e-01
2.270389944314956665e-01,-3.820787370204925537e-01
-1.649222224950790405e-01,-4.137901663780212402e-01
3.081813454627990723e-01,-3.230150043964385986e-01
-3.730332553386688232e-01,-2.470939308404922485e-01
-4.025061726570129395e-01,-1.977239996194839478e-01
5.345376208424568176e-02,-4.462594687938690186e-01
1.723081320524215698e-01,-4.161916673183441162e-01
8.021894842386245728e-02,-4.442671835422515869e-01
2.759478986263275146e-01,-3.585609793663024902e-01
7.356093823909759521e-02,-4.474470019340515137e-01
1.918550394475460052e-02,-4.540492892265319824e-01
-2.592952251434326172e-01,-3.744404613971710205e-01
2.739164531230926514e-01,-3.651332259178161621e-01
-1.193618476390838623e-01,-4.416107833385467529e-01
-1.283803023397922516e-02,-4.582786858081817627e-01
-5.457716435194015503e-02,-4.562064409255981445e-01
3.563001519069075584e-03,-4.604466855525970459e-01
-6.982177495956420898e-02,-4.561486542224884033e-01
-1.800044625997543335e-01,-4.259928762912750244e-01
-3.215826153755187988e-01,-3.337409198284149170e-01
-1.164401546120643616e-01,-4.496319890022277832e-01
2.826495654881000519e-02,-4.646064937114715576e-01
4.449602961540222168e-02,-4.643393754959106445e-01
2.195174694061279297e-01,-4.127201437950134277e-01
-3.774693608283996582e-01,-2.774519622325897217e-01
-2.864233553409576416e-01,-3.719720840454101562e-01
-7.002280652523040771e-02,-4.652303457260131836e-01
-3.313598036766052246e-01,-3.353893756866455078e-01
4.471649602055549622e-02,-4.703516364097595215e-01
4.676381051540374756e-01,-7.410620898008346558e-02
2.733319401741027832e-01,-3.878346085548400879e-01
1.513187885284423828e-01,-4.507544338703155518e-01
-4.146786332130432129e-01,-2.346731275320053101e-01
-6.951665878295898438e-02,-4.723898470401763916e-01
-2.769768238067626953e-02,-4.776761233806610107e-01
-1.205588281154632568e-01,-4.640755653381347656e-01
-3.886002302169799805e-01,-2.825798392295837402e-01
3.973830491304397583e-02,-4.798388183116912842e-01
8.136428892612457275e-02,-4.755724966526031494e-01
-4.088435471057891846e-01,-2.580760121345520020e-01
-3.398909568786621094e-01,-3.452525734901428223e-01
-1.258959621191024780e-01,-4.688777625560760498e-01
3.561680912971496582e-01,-3.313810229301452637e-01
-2.775589190423488617e-02,-4.866966903209686279e-01
-1.409537997096776962e-02,-4.882850944995880127e-01
-4.257908463478088379e-01,-2.414583116769790649e-01
-2.827950417995452881e-01,-4.007591307163238525e-01
-4.470932111144065857e-02,-4.894537329673767090e-01
1.312891840934753418e-01,-4.746704101562500000e-01
2.152083367109298706e-01,-4.440959393978118896e-01
-2.247676253318786621e-01,-4.404592216014862061e-01
-3.661926388740539551e-01,-3.337944447994232178e-01
-9.320747107267379761e-02,-4.876690804958343506e-01
-4.877676069736480713e-01,-9.791082143783569336e-02
-1.744747310876846313e-01,-4.669682383537292480e-01
-3.687722086906433105e-01,-3.369077146053314209e-01
-3.002149164676666260e-01,-4.004644155502319336e-01
-2.547068893909454346e-01,-4.320048093795776367e-01
2.171728387475013733e-02,-5.020329952239990234e-01
-2.861048281192779541e-01,-4.143184721469879150e-01
-2.461520433425903320e-01,-4.403793513774871826e-01
-3.409014940261840820e-01,-3.732585906982421875e-01
-2.621201276779174805e-01,-4.334073066711425781e-01
-2.246708720922470093e-01,-4.550679922103881836e-01
-4.985636472702026367e-01,-1.000759005546569824e-01
-3.178179264068603516e-01,-3.982357382774353027e-01
2.520980499684810638e-02,-5.098876953125000000e-01
-2.587248086929321289e-01,-4.412544667720794678e-01
1.019851267337799072e-01,-5.022630095481872559e-01
-2.607976794242858887e-01,-4.423581063747406006e-01
-4.766527116298675537e-01,-1.937198340892791748e-01
-4.587868452072143555e-01,-2.350975871086120605e-01
-4.634076952934265137e-01,-2.281285077333450317e-01
5.756957456469535828e-02,-5.143054723739624023e-01
-4.237762391567230225e-01,-2.987895011901855469e-01
-1.017679870128631592e-01,-5.094544291496276855e-01
-4.491906762123107910e-01,-2.630006372928619385e-01
-4.368301331996917725e-01,-2.848932147026062012e-01
-2.338793426752090454e-01,-4.672582149505615234e-01
-4.629021286964416504e-01,-2.445372939109802246e-01
-4.595904052257537842e-01,-2.527897059917449951e-01
-3.845514059066772461e-01,-3.581860959529876709e-01
-3.433107137680053711e-01,-3.992091417312622070e-01
-1.779277920722961426e-01,-4.966155290603637695e-01
-4.558114707469940186e-01,-2.675412297248840332e-01
-1.194072738289833069e-01,-5.158908963203430176e-01
-1.769751012325286865e-01,-5.001424551010131836e-01
-5.189135670661926270e-01,-1.151279881596565247e-01
-4.523221254348754883e-01,-2.810615599155426025e-01
-4.563502371311187744e-01,-2.764100134372711182e-01
-3.191784620285034180e-01,-4.287799894809722900e-01
-5.286451578140258789e-01,8.563046157360076904e-02
-5.345878005027770996e-01,-4.568732157349586487e-02
-1.542731672525405884e-01,-5.149236917495727539e-01
-3.586544692516326904e-01,-4.017346501350402832e-01
-3.314966559410095215e-01,-4.256910681724548340e-01
-2.773229479789733887e-01,-4.639785289764404297e-01
-3.955554366111755371e-01,-3.698690831661224365e-01
