-3.140534162521362305e-01,-6.027727127075195312e-01
-6.570312380790710449e-01,1.778655648231506348e-01
-6.715385317802429199e-01,1.171576976776123047e-01
-6.801404356956481934e-01,-5.886118486523628235e-02
-2.765166163444519043e-01,-6.252694725990295410e-01
-5.466784834861755371e-01,-4.122326672077178955e-01
-3.310451805591583252e-01,-6.004781126976013184e-01
-5.775545835494995117e-01,3.714421689510345459e-01
-6.861296296119689941e-01,-4.626545682549476624e-02
-2.683239579200744629e-01,-6.342667937278747559e-01
-6.813657879829406738e-01,-1.068295612931251526e-01
-4.890442490577697754e-01,-4.877390265464782715e-01
-5.768569707870483398e-01,-3.816718757152557373e-01
-6.598372459411621094e-01,2.108030915260314941e-01
-6.132193207740783691e-01,-3.243039250373840332e-01
-6.783531904220581055e-01,-1.497920900583267212e-01
-4.613641798496246338e-01,-5.207068324089050293e-01
-6.948036551475524902e-01,-5.132384598255157471e-02
-6.343724727630615234e-01,-2.904369235038757324e-01
-6.103218793869018555e-01,-3.401280343532562256e-01
-4.651193618774414062e-01,-5.227271318435668945e-01
-6.900369524955749512e-01,1.217805221676826477e-01
-3.709576129913330078e-01,-5.956305265426635742e-01
-5.210217833518981934e-01,-4.715160429477691650e-01
-3.943208456039428711e-01,5.828464627265930176e-01
-7.013420462608337402e-01,-6.876065582036972046e-02
-6.927140951156616211e-01,1.347878277301788330e-01
-7.059239149093627930e-01,-3.325349092483520508e-02
-6.771159768104553223e-01,-2.058256119489669800e-01
-7.028847336769104004e-01,9.067028015851974487e-02
-6.995561122894287109e-01,-1.196208447217941284e-01
-6.430436968803405762e-01,-3.026624023914337158e-01
-1.839550435543060303e-01,-6.875275373458862305e-01
-6.778889894485473633e-01,2.200588434934616089e-01
-6.990226507186889648e-01,-1.440645158290863037e-01
-6.238204240798950195e-01,-3.488053977489471436e-01
-6.780424714088439941e-01,-2.291448712348937988e-01
-6.519657373428344727e-01,2.976970076560974121e-01
-7.142074704170227051e-01,7.089703530073165894e-02
-7.143775820732116699e-01,-7.887527346611022949e-02
-6.394151449203491211e-01,3.303706049919128418e-01
-6.095671653747558594e-01,-3.845337927341461182e-01
-7.189600467681884766e-01,-6.307660043239593506e-02
-6.240988969802856445e-01,3.644567728042602539e-01
-6.910198926925659180e-01,-2.150989025831222534e-01
-5.391383767127990723e-01,-4.843095541000366211e-01
-7.193424105644226074e-01,9.604337811470031738e-02
-6.122947335243225098e-01,3.914420306682586670e-01
-7.235685586929321289e-01,-7.769265770912170410e-02
-7.115970253944396973e-01,1.570834070444107056e-01
-6.721181273460388184e-01,2.841877639293670654e-01
-6.349458694458007812e-01,3.616781830787658691e-01
-6.846992373466491699e-01,2.581051886081695557e-01
-5.602950453758239746e-01,4.721935391426086426e-01
-7.309685945510864258e-01,6.364051252603530884e-02
-7.347014546394348145e-01,6.991713307797908783e-03
-7.169735431671142578e-01,1.650938987731933594e-01
-7.340945005416870117e-01,6.234019994735717773e-02
-3.563947677612304688e-01,-6.459409594535827637e-01
-7.173859477043151855e-01,-1.763301640748977661e-01
-7.381899356842041016e-01,4.785920679569244385e-02
-4.286368489265441895e-01,6.041252017021179199e-01
-6.726555824279785156e-01,-3.125944733619689941e-01
-7.402612566947937012e-01,-6.066365912556648254e-02
-7.334579825401306152e-01,1.232646033167839050e-01
-5.176410675048828125e-01,5.354366898536682129e-01
-6.896235346794128418e-01,2.838239967823028564e-01
-7.177041172981262207e-01,2.062316685914993286e-01
-6.841784715652465820e-01,3.017060458660125732e-01
-6.791516542434692383e-01,3.152423501014709473e-01
-6.182032227516174316e-01,4.242044687271118164e-01
-3.850392103195190430e-01,6.444932222366333008e-01
-5.493216514587402344e-01,5.132021307945251465e-01
-7.474069595336914062e-01,8.955207467079162598e-02
-7.274063825607299805e-01,-1.975465714931488037e-01
-6.490382552146911621e-01,-3.852325081825256348e-01
-7.046170830726623535e-01,2.732791602611541748e-01
-7.423954606056213379e-01,-1.467303633689880371e-01
-7.543823122978210449e-01,-7.144342362880706787e-02
-7.252770066261291504e-01,2.229083925485610962e-01
-6.189168691635131836e-01,4.406549632549285889e-01
-7.199115157127380371e-01,-2.459356486797332764e-01
-7.546820044517517090e-01,-1.036148220300674438e-01
-6.300011873245239258e-01,4.300064742565155029e-01
-7.376317977905273438e-01,1.980767697095870972e-01
-7.443686127662658691e-01,-1.754437386989593506e-01
-7.613670229911804199e-01,-8.196011185646057129e-02
-7.653089761734008789e-01,-4.725944623351097107e-02
-5.048107504844665527e-01,5.784751176834106445e-01
-7.615668177604675293e-01,-1.049828976392745972e-01
-7.086343765258789062e-01,3.006373941898345947e-01
-7.370737791061401367e-01,-2.254104167222976685e-01
-4.685008525848388672e-01,6.133013963699340820e-01
-5.498760938644409180e-01,5.429678559303283691e-01
-3.182925283908843994e-01,7.052770256996154785e-01
-7.740812897682189941e-01,-3.277303650975227356e-02
-7.738326191902160645e-01,5.487360060214996338e-02
-7.762963771820068359e-01,-2.731442637741565704e-02
-6.155436635017395020e-01,4.754410982131958008e-01
-7.526965737342834473e-01,1.998605430126190186e-01
-2.298591434955596924e-01,7.451317310333251953e-01
-7.722588181495666504e-01,-1.150431185960769653e-01
-7.302292585372924805e-01,2.791915833950042725e-01
-7.792432904243469238e-01,-7.435575872659683228e-02
-5.291080474853515625e-01,5.782401561737060547e-01
-6.804714798927307129e-01,3.909548819065093994e-01
-6.042803525924682617e-01,-5.022992491722106934e-01
-4.158253967761993408e-01,6.679241657257080078e-01
-7.730124592781066895e-01,1.518595516681671143e-01
-5.545765161514282227e-01,5.609212517738342285e-01
-3.433341383934020996e-01,7.112591266632080078e-01
-4.061675667762756348e-01,6.785115599632263184e-01
-5.642045736312866211e-01,5.555244684219360352e-01
-7.687330245971679688e-01,1.938297152519226074e-01
-7.870912551879882812e-01,1.029367893934249878e-01
-3.237924277782440186e-01,7.258493304252624512e-01
-7.794634699821472168e-01,1.603982895612716675e-01
-5.467976927757263184e-01,5.795665979385375977e-01
-5.380640504881739616e-04,7.977976202964782715e-01
-2.357506603002548218e-01,7.632176280021667480e-01
-6.584769487380981445e-01,4.539690017700195312e-01
-4.161886274814605713e-01,6.841556429862976074e-01
-5.054917335510253906e-01,6.223859190940856934e-01
-7.701195478439331055e-01,2.267338335514068604e-01
-7.447103261947631836e-01,3.025014400482177734e-01
-3.600216805934906006e-01,7.197882533073425293e-01
-7.874974012374877930e-01,1.707947254180908203e-01
2.738949656486511230e-01,7.588931322097778320e-01
-4.678259193897247314e-01,6.585532426834106445e-01
-5.237497687339782715e-01,6.163260936737060547e-01
-7.381584644317626953e-01,3.330374956130981445e-01
-2.259267419576644897e-01,7.786984443664550781e-01
-6.244841217994689941e-01,5.187079906463623047e-01
-4.747222661972045898e-01,6.597753167152404785e-01
-5.582789778709411621e-01,5.921296477317810059e-01
-1.723032444715499878e-01,7.963885664939880371e-01
-2.050264924764633179e-01,7.896325588226318359e-01
-7.596207261085510254e-01,3.002766072750091553e-01
-2.586880326271057129e-01,7.758263349533081055e-01
-3.259290754795074463e-01,7.511554360389709473e-01
-5.739991068840026855e-01,5.853456854820251465e-01
-7.706426978111267090e-01,2.825891375541687012e-01
-8.100593090057373047e-01,1.385459899902343750e-01
-6.355026960372924805e-01,5.226602554321289062e-01
-1.907349824905395508e-01,8.014398813247680664e-01
-2.757181525230407715e-01,7.773773074150085449e-01
4.314401447772979736e-01,7.041645646095275879e-01
-2.199074029922485352e-01,7.970466613769531250e-01
-3.824691474437713623e-01,7.341772913932800293e-01
-6.854367852210998535e-01,4.659759700298309326e-01
-7.275298833847045898e-01,3.991463780403137207e-01
-4.094443023204803467e-01,7.229351401329040527e-01
-1.682497113943099976e-01,8.146387338638305664e-01
-7.588800508528947830e-03,8.327982425689697266e-01
1.007714793086051941e-01,8.277221322059631348e-01
-5.177366733551025391e-01,6.549029946327209473e-01
-6.592448949813842773e-01,5.138264894485473633e-01
-3.310451507568359375e-01,7.685733437538146973e-01
-3.492933511734008789e-02,8.371094465255737305e-01
-1.234041377902030945e-01,8.297120332717895508e-01
-5.550641417503356934e-01,6.302655935287475586e-01
-4.527599215507507324e-01,7.085349559783935547e-01
-6.881896257400512695e-01,4.848635792732238770e-01
-7.490985989570617676e-01,3.863099515438079834e-01
3.676147758960723877e-01,7.595602869987487793e-01
-2.183666676282882690e-01,8.161365389823913574e-01
1.082257106900215149e-01,8.388935327529907227e-01
-1.667191237211227417e-01,8.302736282348632812e-01
4.245142936706542969e-01,7.339165806770324707e-01
-2.534975409507751465e-01,8.101131916046142578e-01
-5.359672904014587402e-01,6.595330834388732910e-01
-5.357891321182250977e-01,6.609668731689453125e-01
-4.114824831485748291e-01,7.458778023719787598e-01
-3.456117510795593262e-01,7.796861529350280762e-01
4.388103783130645752e-01,7.324696779251098633e-01
1.291486769914627075e-01,8.450428843498229980e-01
-1.929686218500137329e-01,8.338179588317871094e-01
2.212633341550827026e-01,8.277959823608398438e-01
-3.776358962059020996e-01,7.702670097351074219e-01
-5.348879098892211914e-01,6.719623804092407227e-01
-5.547188967466354370e-02,8.580686450004577637e-01
3.248588740825653076e-01,7.972127199172973633e-01
3.882002532482147217e-01,7.694845199584960938e-01
1.944462805986404419e-01,8.406681418418884277e-01
-5.658454298973083496e-01,6.527478098869323730e-01
3.944759964942932129e-01,7.696622014045715332e-01
-2.891740798950195312e-01,8.161507844924926758e-01
3.410989642143249512e-01,7.969377040863037109e-01
6.069543361663818359e-01,6.203233599662780762e-01
-7.441204786300659180e-01,4.485731422901153564e-01
-1.936282366514205933e-01,8.480458259582519531e-01
1.219526827335357666e-01,8.622897267341613770e-01
-4.613751918077468872e-02,8.706502914428710938e-01
-6.820887923240661621e-01,5.446667671203613281e-01
-4.189879894256591797e-01,7.668797969818115234e-01
-5.392017960548400879e-01,6.889611482620239258e-01
-3.271982967853546143e-01,8.124652504920959473e-01
-2.315772324800491333e-01,8.457452654838562012e-01
-5.002638697624206543e-01,7.213914990425109863e-01
-2.388213574886322021e-01,8.458087444305419922e-01
-6.603258848190307617e-01,5.815138220787048340e-01
5.378958582878112793e-01,6.975809931755065918e-01
5.204356908798217773e-01,7.119426727294921875e-01
-8.482577204704284668e-01,2.448285073041915894e-01
-4.458630681037902832e-01,7.631886005401611328e-01
1.507239788770675659e-01,8.719538450241088867e-01
-8.483074307441711426e-01,2.552808523178100586e-01
3.161735460162162781e-02,8.863231539726257324e-01
-7.442442327737808228e-02,8.847631812095642090e-01
-2.794306278228759766e-01,8.438258171081542969e-01
4.943652451038360596e-01,7.399371862411499023e-01
-4.442357718944549561e-01,7.722312808036804199e-01
6.074461936950683594e-01,6.530545353889465332e-01
-4.715092852711677551e-02,8.916471004486083984e-01
1.412369459867477417e-01,8.826655149459838867e-01
-8.872698992490768433e-02,8.904854655265808105e-01
5.913301110267639160e-01,6.730216145515441895e-01
5.039875507354736328e-01,7.419033646583557129e-01
-5.581737160682678223e-01,7.033226490020751953e-01
3.156358003616333008e-01,8.416610360145568848e-01
2.684858739376068115e-01,8.589150905609130859e-01
1.181196719408035278e-01,8.931238055229187012e-01
7.710164785385131836e-01,4.679322540760040283e-01
7.939980626106262207e-01,4.298845529556274414e-01
8.227695822715759277e-01,3.742892444133758545e-01
2.899689376354217529e-01,8.571878075599670410e-01
-2.646456956863403320e-01,8.663880228996276855e-01
-4.479364454746246338e-01,7.885639071464538574e-01
4.572978615760803223e-01,7.843312025070190430e-01
-2.818123996257781982e-01,8.641164302825927734e-01
6.811735630035400391e-01,6.032732725143432617e-01
2.448389232158660889e-01,8.773896694183349609e-01
4.258594810962677002e-01,8.063665628433227539e-01
-2.689315378665924072e-01,8.724023103713989258e-01
-4.946560785174369812e-02,9.125742912292480469e-01
1.160587519407272339e-01,9.075239300727844238e-01
4.132914841175079346e-01,8.173689842224121094e-01
5.929212570190429688e-01,6.994147896766662598e-01
-4.936183094978332520e-01,7.738955020904541016e-01
-3.005615770816802979e-01,8.683747649192810059e-01
-3.205180764198303223e-01,8.622765541076660156e-01
3.698712289333343506e-01,8.433804512023925781e-01
4.077712893486022949e-01,8.268389105796813965e-01
9.017304182052612305e-01,1.966442018747329712e-01
1.100674346089363098e-01,9.173443317413330078e-01
5.843204855918884277e-01,7.169767618179321289e-01
6.237099170684814453e-01,6.843426227569580078e-01
7.248788475990295410e-01,5.777059197425842285e-01
7.658742070198059082e-01,5.239150524139404297e-01
8.014932274818420410e-01,4.695930182933807373e-01
6.790823936462402344e-01,6.353084444999694824e-01
1.726633459329605103e-01,9.147785305976867676e-01
-3.610317707061767578e-01,8.591583967208862305e-01
6.636525988578796387e-01,6.556897759437561035e-01
-1.776154637336730957e-01,9.168889522552490234e-01
2.313049584627151489e-01,9.058704972267150879e-01
8.841965794563293457e-01,3.068754076957702637e-01
2.206997722387313843e-01,9.105725884437561035e-01
2.803966403007507324e-01,8.950448632240295410e-01
9.069858789443969727e-01,2.428639978170394897e-01
3.003939986228942871e-01,8.906461596488952637e-01
-2.889925837516784668e-01,8.954625129699707031e-01
8.625242114067077637e-01,3.785586059093475342e-01
1.635022908449172974e-01,9.286594390869140625e-01
7.946932315826416016e-01,5.094044208526611328e-01
2.822334468364715576e-01,9.018121957778930664e-01
8.634308576583862305e-01,3.863946795463562012e-01
4.481720030307769775e-01,8.341764807701110840e-01
9.192786812782287598e-01,-2.313699275255203247e-01
6.245495080947875977e-01,7.144522666931152344e-01
7.740201950073242188e-01,5.507246255874633789e-01
6.456153392791748047e-01,6.982038021087646484e-01
9.190672636032104492e-01,2.480482310056686401e-01
5.924879908561706543e-01,7.463760972023010254e-01
9.049383997917175293e-01,3.018520176410675049e-01
4.189595878124237061e-01,8.581444025039672852e-01
4.959706664085388184e-01,8.172299861907958984e-01
9.429955482482910156e-01,1.628679484128952026e-01
9.259155988693237305e-01,2.456903904676437378e-01
8.463886976242065430e-01,4.508087038993835449e-01
5.731062293052673340e-01,7.701119184494018555e-01
5.522912144660949707e-01,7.863970994949340820e-01
8.521335721015930176e-01,4.463622272014617920e-01
2.474705576896667480e-01,9.306212663650512695e-01
8.973845243453979492e-01,3.520334661006927490e-01
5.877391099929809570e-01,7.653235197067260742e-01
7.846656441688537598e-01,5.633738040924072266e-01
8.305959105491638184e-01,4.951116442680358887e-01
9.314741492271423340e-01,-2.632829844951629639e-01
9.676337838172912598e-01,-5.084945634007453918e-02
8.221905827522277832e-01,5.146303772926330566e-01
7.250466346740722656e-01,6.458265781402587891e-01
7.529246807098388672e-01,6.146820187568664551e-01
6.296059489250183105e-01,7.418037056922912598e-01
7.443234324455261230e-01,6.281782388687133789e-01
6.755806803703308105e-01,7.029700875282287598e-01
9.748555421829223633e-01,-4.675198718905448914e-02
9.513716697692871094e-01,-2.222070544958114624e-01
9.377413392066955566e-01,2.776365578174591064e-01
9.728785753250122070e-01,-1.091196164488792419e-01
3.308516144752502441e-01,9.224413037300109863e-01
9.671235084533691406e-01,1.643039435148239136e-01
6.816239356994628906e-01,7.068786621093750000e-01
-2.678040973842144012e-02,9.826180934906005859e-01
8.451983928680419922e-01,5.038493275642395020e-01
7.394917011260986328e-01,6.506515145301818848e-01
8.870425224304199219e-01,4.304926395416259766e-01
8.774520158767700195e-01,4.519084095954895020e-01
9.879876971244812012e-01,-7.904821541160345078e-04
6.761139631271362305e-01,7.217819094657897949e-01
9.500701427459716797e-01,2.782928943634033203e-01
8.386769294738769531e-01,5.279054045677185059e-01
2.556456625461578369e-01,9.584849476814270020e-01
6.538404822349548340e-01,7.473471164703369141e-01
5.791341066360473633e-01,8.078538179397583008e-01
8.218848705291748047e-01,5.608211159706115723e-01
9.445109367370605469e-01,3.160808682441711426e-01
7.017101049423217773e-01,7.082414627075195312e-01
9.487340450286865234e-01,3.096832036972045898e-01
8.653759360313415527e-01,4.991227686405181885e-01
7.649458646774291992e-01,6.440945863723754883e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.187200339511036873e-04,-3.974373685196042061e-04
1.075852313078939915e-03,1.688358257524669170e-03
3.002035897225141525e-03,7.621061376994475722e-05
5.944803706370294094e-05,4.003562498837709427e-03
3.751702839508652687e-03,3.312823595479130745e-03
6.001821719110012054e-03,2.241533074993640184e-04
6.966515909880399704e-03,-7.521993829868733883e-04
7.813225500285625458e-03,1.755476463586091995e-03
9.005145169794559479e-03,-2.638204605318605900e-04
9.695922024548053741e-03,2.487848745658993721e-03
1.081123296171426773e-02,2.087966771796345711e-03
1.188226882368326187e-02,-1.760718179866671562e-03
1.292433030903339386e-02,-1.516640302725136280e-03
1.394968852400779724e-02,1.341187744401395321e-03
1.147657819092273712e-02,9.681881405413150787e-03
1.011442579329013824e-02,1.241817791014909744e-02
1.696950197219848633e-02,-1.270766253583133221e-03
1.501208543777465820e-02,-9.964249096810817719e-03
1.568125374615192413e-02,1.076203305274248123e-02
1.880230382084846497e-02,6.875653285533189774e-03
1.922739855945110321e-02,-8.496496826410293579e-03
1.854206807911396027e-02,1.188112795352935791e-02
2.292452007532119751e-02,2.127435989677906036e-03
2.178310230374336243e-02,1.013164315372705460e-02
2.420970052480697632e-02,6.335792131721973419e-03
2.400902844965457916e-02,1.004592422395944595e-02
2.681836299598217010e-02,3.351954044774174690e-03
2.494778856635093689e-02,-1.277412381023168564e-02
2.843037247657775879e-02,-5.865022074431180954e-03
2.905245311558246613e-02,7.599844131618738174e-03
1.878412626683712006e-02,2.469982765614986420e-02
2.833038382232189178e-02,1.494792383164167404e-02
3.162347525358200073e-02,9.546579793095588684e-03
3.075549937784671783e-02,-1.457445509731769562e-02
3.381147235631942749e-02,-9.178125299513339996e-03
3.549804538488388062e-02,-6.203602068126201630e-03
3.625727072358131409e-02,7.559920661151409149e-03
3.736423701047897339e-02,-7.127845659852027893e-03
3.811713680624961853e-02,8.433884941041469574e-03
3.971838578581809998e-02,-5.065031815320253372e-03
3.819000348448753357e-02,1.502965576946735382e-02
4.129650071263313293e-02,7.882398553192615509e-03
4.303497448563575745e-02,8.334396407008171082e-04
4.233284667134284973e-02,-1.215763017535209656e-02
4.242426156997680664e-02,-1.514060981571674347e-02
4.385262355208396912e-02,-1.404228433966636658e-02
4.066555947065353394e-02,2.365875989198684692e-02
3.863714262843132019e-02,-2.856196835637092590e-02
4.674999415874481201e-02,1.484073419123888016e-02
4.957487061619758606e-02,6.880382541567087173e-03
4.820102453231811523e-02,1.681877300143241882e-02
5.202484503388404846e-02,1.682711183093488216e-03
5.268577858805656433e-02,6.231802515685558319e-03
5.395920947194099426e-02,-3.200689330697059631e-03
5.499017238616943359e-02,-2.672097180038690567e-03
4.189541190862655640e-02,3.724319860339164734e-02
5.703549459576606750e-02,-1.568488543853163719e-03
5.786370486021041870e-02,4.746537189930677414e-03
5.892890691757202148e-02,-3.918704111129045486e-03
4.760221019387245178e-02,-3.662294894456863403e-02
6.078292429447174072e-02,-5.821438971906900406e-03
3.038405999541282654e-02,-5.411569401621818542e-02
6.206843629479408264e-02,-1.115611754357814789e-02
5.805861577391624451e-02,2.708138711750507355e-02
6.317938864231109619e-02,-1.555080618709325790e-02
3.469755873084068298e-02,-5.622103437781333923e-02
4.539153352379798889e-02,-4.937205836176872253e-02
5.056315287947654724e-02,-4.557004943490028381e-02
5.293907225131988525e-02,-4.436204582452774048e-02
6.959833204746246338e-02,-8.117073215544223785e-03
6.029526144266128540e-02,3.762417286634445190e-02
5.434428527951240540e-02,-4.734007269144058228e-02
6.050220504403114319e-02,-4.097751900553703308e-02
6.809490174055099487e-02,-2.915567345917224884e-02
6.450721621513366699e-02,-3.840685263276100159e-02
7.566482573747634888e-02,-7.899616844952106476e-03
5.347238853573799133e-02,-5.551197752356529236e-02
6.690103560686111450e-02,-4.025465622544288635e-02
7.861366122961044312e-02,-8.567003533244132996e-03
6.397850811481475830e-02,-4.816190898418426514e-02
7.451183348894119263e-02,3.197073563933372498e-02
5.747649073600769043e-02,-5.859966948628425598e-02
4.400421306490898132e-02,-7.047288864850997925e-02
8.261211961507797241e-02,1.566432230174541473e-02
7.845092564821243286e-02,-3.293818980455398560e-02
8.558128774166107178e-02,9.309011511504650116e-03
1.573198474943637848e-02,-8.565433323383331299e-02
7.851602882146835327e-02,-3.993425145745277405e-02
8.902762830257415771e-02,3.308685496449470520e-03
5.049285665154457092e-02,-7.461029291152954102e-02
7.389759272336959839e-02,-5.326098948717117310e-02
9.038621932268142700e-02,-1.764328032732009888e-02
2.047177776694297791e-02,-9.081426262855529785e-02
-5.675963126122951508e-03,-9.392274171113967896e-02
3.867612406611442566e-02,-8.687482029199600220e-02
9.604987502098083496e-02,2.980249701067805290e-03
9.659069031476974487e-02,9.903750382363796234e-03
7.875520735979080200e-02,-5.848806351423263550e-02
2.047358080744743347e-02,-9.696114808320999146e-02
8.575356751680374146e-02,5.163676664233207703e-02
7.080880552530288696e-02,-7.216332107782363892e-02
-2.289327420294284821e-02,-9.950245171785354614e-02
1.013141423463821411e-01,1.912313327193260193e-02
9.219523519277572632e-02,-4.834980517625808716e-02
5.831696838140487671e-02,-8.744263648986816406e-02
9.595440328121185303e-02,4.529082030057907104e-02
1.535742823034524918e-02,-1.060003861784934998e-01
8.390650153160095215e-02,-6.816936284303665161e-02
1.024412214756011963e-01,-3.755787387490272522e-02
7.989409565925598145e-02,-7.577050477266311646e-02
6.775849312543869019e-02,-8.805944025516510010e-02
8.208023756742477417e-02,7.636727392673492432e-02
9.306531399488449097e-02,-6.429170817136764526e-02
2.464522421360015869e-02,-1.114210188388824463e-01
4.016645252704620361e-02,-1.078802421689033508e-01
8.068199455738067627e-02,-8.350669592618942261e-02
1.060184538364410400e-01,-4.976450651884078979e-02
7.796494662761688232e-02,-8.873193711042404175e-02
1.178349032998085022e-01,-1.744420453906059265e-02
1.131818220019340515e-01,-4.023329541087150574e-02
8.369719237089157104e-02,-8.755058795213699341e-02
3.488071262836456299e-02,-1.170348152518272400e-01
6.769149750471115112e-02,-1.028453409671783447e-01
9.289215505123138428e-02,8.232767134904861450e-02
6.723099946975708008e-02,-1.055286228656768799e-01
1.218842938542366028e-01,3.243482857942581177e-02
-1.003506779670715332e-02,-1.267304420471191406e-01
8.061730116605758667e-02,-9.958749264478683472e-02
1.250109821557998657e-01,-3.235100209712982178e-02
1.062973365187644958e-01,-7.506482303142547607e-02
1.181534975767135620e-01,-5.687814950942993164e-02
-2.157916460419073701e-04,-1.321319490671157837e-01
7.132015377283096313e-02,-1.124182716012001038e-01
1.133074164390563965e-01,-7.178715616464614868e-02
1.223426684737205505e-01,-5.739143118262290955e-02
9.765063971281051636e-02,-9.485463052988052368e-02
1.370403766632080078e-01,5.150544457137584686e-03
-1.401277072727680206e-02,-1.374255716800689697e-01
-4.553991183638572693e-02,-1.314755380153656006e-01
1.122664362192153931e-01,-8.387792110443115234e-02
7.682107388973236084e-02,-1.184033080935478210e-01
-1.931247860193252563e-02,-1.408240646123886108e-01
1.204138025641441345e-01,-7.739816606044769287e-02
1.194081157445907593e-01,-8.074178546667098999e-02
8.801263570785522461e-02,-1.154161542654037476e-01
2.118958160281181335e-02,-1.446018666028976440e-01
4.949998483061790466e-02,-1.385714113712310791e-01
1.188317388296127319e-01,-8.846972137689590454e-02
1.410788577049970627e-02,-1.484804302453994751e-01
5.025284364819526672e-02,-1.414910554885864258e-01
5.781130492687225342e-02,-1.396586000919342041e-01
2.104543894529342651e-02,-1.506896317005157471e-01
-5.052885785698890686e-02,-1.445777416229248047e-01
4.301252216100692749e-02,-1.480318456888198853e-01
8.806166052818298340e-02,-1.277429759502410889e-01
1.320424079895019531e-01,-8.336394280195236206e-02
1.355345710180699825e-03,-1.571513116359710693e-01
6.353861093521118164e-02,-1.448338627815246582e-01
6.742620468139648438e-02,-1.441712379455566406e-01
-1.503308210521936417e-02,-1.594530791044235229e-01
1.208734810352325439e-01,-1.065951287746429443e-01
4.530369117856025696e-02,-1.557053029537200928e-01
1.273088306188583374e-01,-1.020523384213447571e-01
-4.512479528784751892e-02,-1.578405052423477173e-01
5.275111761875450611e-04,-1.651643216609954834e-01
6.618545949459075928e-02,-1.524161398410797119e-01
1.485657393932342529e-01,-7.663605362176895142e-02
5.710000917315483093e-02,-1.581774950027465820e-01
9.889182448387145996e-02,-1.372538357973098755e-01
2.189966477453708649e-02,-1.687551289796829224e-01
1.298196464776992798e-01,-1.115635707974433899e-01
1.016705855727195740e-02,-1.718717217445373535e-01
-1.951504871249198914e-02,-1.720700711011886597e-01
8.936362713575363159e-02,-1.495017856359481812e-01
6.951363384723663330e-02,-1.607924103736877441e-01
-8.154814690351486206e-02,-1.561664044857025146e-01
1.540057212114334106e-01,-8.760131895542144775e-02
5.222673714160919189e-02,-1.703520864248275757e-01
4.088311921805143356e-03,-1.791325360536575317e-01
-2.384611172601580620e-03,-1.801643967628479004e-01
1.332514733076095581e-01,-1.227626428008079529e-01
-5.574789643287658691e-02,-1.734431236982345581e-01
-1.145147532224655151e-02,-1.828248947858810425e-01
4.824569821357727051e-02,-1.777531057596206665e-01
3.208715096116065979e-02,-1.823841184377670288e-01
4.262892156839370728e-02,-1.812403649091720581e-01
8.854220062494277954e-02,-1.649221628904342651e-01
-6.341232359409332275e-02,-1.771825999021530151e-01
-8.788603544235229492e-02,-1.675368398427963257e-01
9.951083362102508545e-02,-1.620799303054809570e-01
8.186342567205429077e-02,-1.727786213159561157e-01
7.944344729185104370e-02,-1.750045120716094971e-01
8.391957730054855347e-02,-1.740147024393081665e-01
-6.082516536116600037e-02,-1.844225674867630005e-01
7.667852193117141724e-02,-1.795036792755126953e-01
-4.745615273714065552e-02,-1.903703212738037109e-01
7.883987575769424438e-02,-1.807512342929840088e-01
-4.669913277029991150e-02,-1.926180571317672729e-01
8.933955430984497070e-02,-1.780414730310440063e-01
-3.223153576254844666e-02,-1.975885778665542603e-01
1.024378314614295959e-01,-1.731716245412826538e-01
-4.680824652314186096e-02,-1.967097371816635132e-01
6.655073165893554688e-02,-1.919962018728256226e-01
-6.494802981615066528e-02,-1.936003863811492920e-01
1.696117371320724487e-01,-1.155034080147743225e-01
-3.122633323073387146e-02,-2.038281559944152832e-01
-1.313125193119049072e-01,-1.602867692708969116e-01
4.262349382042884827e-02,-2.037986665964126587e-01
1.705702245235443115e-01,-1.211374998092651367e-01
1.675897464156150818e-02,-2.095410972833633423e-01
-8.888171613216400146e-02,-1.915991008281707764e-01
-1.487260162830352783e-01,-1.513756811618804932e-01
1.149816066026687622e-01,-1.795525103807449341e-01
-2.380420640110969543e-02,-2.128875106573104858e-01
-1.520367860794067383e-01,-1.523233503103256226e-01
9.385656565427780151e-02,-1.947829425334930420e-01
2.882827818393707275e-02,-2.152957320213317871e-01
-1.049575060606002808e-01,-1.913193911314010620e-01
1.545684933662414551e-01,-1.554530411958694458e-01
-1.377887576818466187e-01,-1.717882454395294189e-01
-3.520246967673301697e-02,-2.184024155139923096e-01
1.274012923240661621e-01,-1.820758730173110962e-01
-8.809959143400192261e-02,-2.051025778055191040e-01
1.922668889164924622e-02,-2.233983874320983887e-01
-9.726593643426895142e-02,-2.031397074460983276e-01
-2.016078382730484009e-01,-1.026283875107765198e-01
-2.120119184255599976e-01,-8.175060898065567017e-02
-7.983137667179107666e-02,-2.138108462095260620e-01
-7.123716175556182861e-02,-2.178791016340255737e-01
1.602717489004135132e-02,-2.296717017889022827e-01
1.560202091932296753e-01,-1.706621646881103516e-01
-9.544743597507476807e-02,-2.117111235857009888e-01
-1.115812268108129501e-02,-2.329661697149276733e-01
5.200528353452682495e-02,-2.283881008625030518e-01
-6.141681224107742310e-02,-2.270761728286743164e-01
-1.120711937546730042e-01,-2.079605907201766968e-01
-6.546570360660552979e-02,-2.280257642269134521e-01
-1.876424998044967651e-01,-1.467915177345275879e-01
-9.355258941650390625e-02,-2.201893031597137451e-01
5.219856277108192444e-03,-2.401835322380065918e-01
